vector_field,persona_id,preset_name,lecture_id,actual_rate,predicted_quality_5pt,lecture_avg_5pt,prediction_error,recommendation_rank
initial_preference_vector,4,grade_focused,784913,4.0,3.346786,3.55,-0.653214,444
initial_preference_vector,4,grade_focused,2086876,5.0,4.66517,4.58,-0.33483,160
initial_preference_vector,4,grade_focused,1325151,5.0,4.665943,4.82,-0.334057,23
initial_preference_vector,4,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,39
initial_preference_vector,4,grade_focused,2010024,5.0,4.294729,4.32,-0.705271,168
initial_preference_vector,4,grade_focused,2454551,5.0,4.190062,4.47,-0.809938,29
initial_preference_vector,4,grade_focused,484639,5.0,4.386297,4.65,-0.613703,6
initial_preference_vector,4,grade_focused,46699,5.0,4.432658,4.39,-0.567342,40
initial_preference_vector,5,balanced,103300,5.0,3.259658,3.32,-1.740342,315
initial_preference_vector,5,balanced,77952,5.0,4.190251,4.29,-0.809749,359
initial_preference_vector,5,balanced,1772294,4.0,3.386898,3.49,-0.613102,286
initial_preference_vector,5,balanced,46699,5.0,4.432658,4.39,-0.567342,18
initial_preference_vector,5,balanced,356040,3.0,3.465658,2.99,0.465658,168
initial_preference_vector,5,balanced,42887,5.0,4.208988,4.07,-0.791012,93
initial_preference_vector,5,balanced,1688981,1.0,3.340052,3.78,2.340052,292
initial_preference_vector,5,balanced,103522,4.0,4.510529,4.08,0.510529,8
initial_preference_vector,5,balanced,2010024,5.0,4.294729,4.32,-0.705271,58
initial_preference_vector,5,balanced,1612363,4.0,4.048321,3.76,0.048321,95
initial_preference_vector,6,grade_focused,43950,4.0,4.232916,4.54,0.232916,38
initial_preference_vector,6,grade_focused,2010024,5.0,4.294729,4.32,-0.705271,139
initial_preference_vector,6,grade_focused,1937125,4.0,4.380839,4.45,0.380839,131
initial_preference_vector,6,grade_focused,1937146,2.0,4.124456,3.98,2.124456,12
initial_preference_vector,6,grade_focused,44016,5.0,4.704557,4.67,-0.295443,10
initial_preference_vector,6,grade_focused,2576257,4.0,4.554379,4.66,0.554379,362
initial_preference_vector,6,grade_focused,103534,5.0,4.465888,4.53,-0.534112,51
initial_preference_vector,6,grade_focused,46699,5.0,4.432658,4.39,-0.567342,37
initial_preference_vector,6,grade_focused,484639,5.0,4.386297,4.65,-0.613703,8
initial_preference_vector,6,grade_focused,2249439,4.0,3.914374,3.64,-0.085626,46
initial_preference_vector,7,learning_quality,44405,1.0,2.949865,2.79,1.949865,251
initial_preference_vector,7,learning_quality,43950,4.0,4.232916,4.54,0.232916,2
initial_preference_vector,7,learning_quality,109019,3.0,2.687906,2.97,-0.312094,523
initial_preference_vector,7,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,7,learning_quality,103522,5.0,4.510529,4.08,-0.489471,3
initial_preference_vector,7,learning_quality,2249439,4.0,3.914374,3.64,-0.085626,37
initial_preference_vector,7,learning_quality,1937178,5.0,3.794015,4.1,-1.205985,174
initial_preference_vector,7,learning_quality,103522,5.0,4.510529,4.08,-0.489471,3
initial_preference_vector,7,learning_quality,1612122,5.0,3.946115,3.82,-1.053885,87
initial_preference_vector,7,learning_quality,77952,5.0,4.190251,4.29,-0.809749,382
initial_preference_vector,8,low_workload,484384,4.0,4.124131,4.03,0.124131,260
initial_preference_vector,8,low_workload,2086912,5.0,4.538116,4.68,-0.461884,36
initial_preference_vector,8,low_workload,991528,5.0,4.84014,4.58,-0.15986,2
initial_preference_vector,8,low_workload,44954,5.0,4.895044,4.8,-0.104956,78
initial_preference_vector,8,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
initial_preference_vector,8,low_workload,2657745,5.0,4.282529,4.55,-0.717471,91
initial_preference_vector,8,low_workload,2376786,5.0,4.840342,4.9,-0.159658,6
initial_preference_vector,8,low_workload,2748889,5.0,4.709219,4.87,-0.290781,118
initial_preference_vector,8,low_workload,1856407,5.0,4.763981,4.61,-0.236019,30
initial_preference_vector,8,low_workload,2249416,5.0,4.793268,4.89,-0.206732,3
initial_preference_vector,9,learning_quality,1937178,5.0,3.794015,4.1,-1.205985,154
initial_preference_vector,9,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,9,learning_quality,109019,3.0,2.687906,2.97,-0.312094,527
initial_preference_vector,9,learning_quality,991031,4.0,4.231862,3.88,0.231862,129
initial_preference_vector,9,learning_quality,44539,5.0,4.383431,4.65,-0.616569,58
initial_preference_vector,9,learning_quality,103522,5.0,4.510529,4.08,-0.489471,3
initial_preference_vector,9,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,9,learning_quality,1772294,4.0,3.386898,3.49,-0.613102,277
initial_preference_vector,9,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,9,learning_quality,2249439,4.0,3.914374,3.64,-0.085626,35
initial_preference_vector,10,grade_focused,2087320,5.0,4.417434,4.56,-0.582566,136
initial_preference_vector,10,grade_focused,1771992,5.0,4.418243,3.98,-0.581757,51
initial_preference_vector,10,grade_focused,1937146,2.0,4.124456,3.98,2.124456,5
initial_preference_vector,10,grade_focused,43950,5.0,4.232916,4.54,-0.767084,13
initial_preference_vector,10,grade_focused,2086876,5.0,4.66517,4.58,-0.33483,181
initial_preference_vector,10,grade_focused,2010043,5.0,4.514259,4.59,-0.485741,7
initial_preference_vector,10,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,30
initial_preference_vector,10,grade_focused,2748889,5.0,4.709219,4.87,-0.290781,164
initial_preference_vector,10,grade_focused,1856229,4.0,4.505439,4.41,0.505439,61
initial_preference_vector,10,grade_focused,42880,2.0,3.801864,3.76,1.801864,64
initial_preference_vector,11,low_workload,2010024,5.0,4.294729,4.32,-0.705271,254
initial_preference_vector,11,low_workload,2576261,5.0,4.624759,4.71,-0.375241,16
initial_preference_vector,11,low_workload,2748889,5.0,4.709219,4.87,-0.290781,111
initial_preference_vector,11,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
initial_preference_vector,11,low_workload,2657745,5.0,4.282529,4.55,-0.717471,77
initial_preference_vector,11,low_workload,784913,4.0,3.346786,3.55,-0.653214,382
initial_preference_vector,11,low_workload,45537,4.0,3.352524,3.42,-0.647476,557
initial_preference_vector,11,low_workload,103774,5.0,4.601566,4.5,-0.398434,3
initial_preference_vector,11,low_workload,103774,5.0,4.601566,4.5,-0.398434,3
initial_preference_vector,11,low_workload,103298,5.0,3.930703,4.15,-1.069297,114
initial_preference_vector,12,low_workload,2657745,5.0,4.282529,4.55,-0.717471,61
initial_preference_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
initial_preference_vector,12,low_workload,46699,5.0,4.432658,4.39,-0.567342,18
initial_preference_vector,12,low_workload,2748889,5.0,4.709219,4.87,-0.290781,59
initial_preference_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
initial_preference_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
initial_preference_vector,12,low_workload,2315768,5.0,4.659724,4.47,-0.340276,12
initial_preference_vector,12,low_workload,990210,5.0,3.815671,3.72,-1.184329,44
initial_preference_vector,12,low_workload,2086961,4.0,4.396098,4.39,0.396098,119
initial_preference_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
initial_preference_vector,13,grade_focused,77565,4.0,4.108345,3.93,0.108345,65
initial_preference_vector,13,grade_focused,2892998,5.0,4.505094,4.59,-0.494906,9
initial_preference_vector,13,grade_focused,44293,5.0,4.540953,4.53,-0.459047,4
initial_preference_vector,13,grade_focused,103796,5.0,4.289826,4.41,-0.710174,25
initial_preference_vector,13,grade_focused,42880,2.0,3.801864,3.76,1.801864,58
initial_preference_vector,13,grade_focused,46699,5.0,4.432658,4.39,-0.567342,40
initial_preference_vector,13,grade_focused,2010024,5.0,4.294729,4.32,-0.705271,167
initial_preference_vector,13,grade_focused,1325151,5.0,4.665943,4.82,-0.334057,26
initial_preference_vector,13,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,104
initial_preference_vector,13,grade_focused,2249439,4.0,3.914374,3.64,-0.085626,44
initial_preference_vector,14,low_workload,2376785,5.0,4.618159,4.65,-0.381841,356
initial_preference_vector,14,low_workload,46699,5.0,4.432658,4.39,-0.567342,17
initial_preference_vector,14,low_workload,484384,4.0,4.124131,4.03,0.124131,306
initial_preference_vector,14,low_workload,2748934,5.0,4.868597,4.96,-0.131403,119
initial_preference_vector,14,low_workload,103774,5.0,4.601566,4.5,-0.398434,6
initial_preference_vector,14,low_workload,103774,5.0,4.601566,4.5,-0.398434,6
initial_preference_vector,14,low_workload,990210,3.0,3.815671,3.72,0.815671,93
initial_preference_vector,14,low_workload,784913,4.0,3.346786,3.55,-0.653214,366
initial_preference_vector,14,low_workload,103774,5.0,4.601566,4.5,-0.398434,6
initial_preference_vector,14,low_workload,42884,5.0,4.626827,4.56,-0.373173,32
initial_preference_vector,15,balanced,2249439,4.0,3.914374,3.64,-0.085626,24
initial_preference_vector,15,balanced,46699,5.0,4.432658,4.39,-0.567342,14
initial_preference_vector,15,balanced,44130,5.0,4.402165,4.62,-0.597835,29
initial_preference_vector,15,balanced,2010024,5.0,4.294729,4.32,-0.705271,59
initial_preference_vector,15,balanced,78568,4.0,3.941138,3.78,-0.058862,625
initial_preference_vector,15,balanced,1772294,4.0,3.386898,3.49,-0.613102,315
initial_preference_vector,15,balanced,356040,3.0,3.465658,2.99,0.465658,176
initial_preference_vector,15,balanced,77952,5.0,4.190251,4.29,-0.809749,348
initial_preference_vector,15,balanced,2376768,5.0,4.625467,4.62,-0.374533,8
initial_preference_vector,15,balanced,42880,2.0,3.801864,3.76,1.801864,31
initial_preference_vector,16,grade_focused,42880,2.0,3.801864,3.76,1.801864,64
initial_preference_vector,16,grade_focused,2010043,5.0,4.514259,4.59,-0.485741,10
initial_preference_vector,16,grade_focused,103534,5.0,4.465888,4.53,-0.534112,43
initial_preference_vector,16,grade_focused,1937036,5.0,4.410022,4.27,-0.589978,93
initial_preference_vector,16,grade_focused,103774,5.0,4.601566,4.5,-0.398434,4
initial_preference_vector,16,grade_focused,42880,3.0,3.801864,3.76,0.801864,64
initial_preference_vector,16,grade_focused,103534,3.0,4.465888,4.53,1.465888,43
initial_preference_vector,16,grade_focused,1325151,5.0,4.665943,4.82,-0.334057,25
initial_preference_vector,16,grade_focused,2748934,5.0,4.868597,4.96,-0.131403,212
initial_preference_vector,16,grade_focused,44977,4.0,4.055825,3.74,0.055825,209
initial_preference_vector,17,balanced,2086884,1.0,3.446916,3.65,2.446916,164
initial_preference_vector,17,balanced,42880,4.0,3.801864,3.76,-0.198136,42
initial_preference_vector,17,balanced,43950,4.0,4.232916,4.54,0.232916,2
initial_preference_vector,17,balanced,103522,5.0,4.510529,4.08,-0.489471,8
initial_preference_vector,17,balanced,42880,2.0,3.801864,3.76,1.801864,42
initial_preference_vector,17,balanced,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,17,balanced,42887,5.0,4.208988,4.07,-0.791012,63
initial_preference_vector,17,balanced,43950,4.0,4.232916,4.54,0.232916,2
initial_preference_vector,17,balanced,1688981,3.0,3.340052,3.78,0.340052,266
initial_preference_vector,17,balanced,2376768,5.0,4.625467,4.62,-0.374533,7
initial_preference_vector,18,grade_focused,42880,2.0,3.801864,3.76,1.801864,39
initial_preference_vector,18,grade_focused,2086876,5.0,4.66517,4.58,-0.33483,159
initial_preference_vector,18,grade_focused,42880,4.0,3.801864,3.76,-0.198136,39
initial_preference_vector,18,grade_focused,990210,5.0,3.815671,3.72,-1.184329,28
initial_preference_vector,18,grade_focused,1937146,2.0,4.124456,3.98,2.124456,3
initial_preference_vector,18,grade_focused,1771992,5.0,4.418243,3.98,-0.581757,50
initial_preference_vector,18,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,31
initial_preference_vector,18,grade_focused,990210,3.0,3.815671,3.72,0.815671,28
initial_preference_vector,18,grade_focused,42880,3.0,3.801864,3.76,0.801864,39
initial_preference_vector,18,grade_focused,77565,4.0,4.108345,3.93,0.108345,86
initial_preference_vector,19,learning_quality,42792,3.0,3.754955,3.98,0.754955,57
initial_preference_vector,19,learning_quality,1688981,1.0,3.340052,3.78,2.340052,366
initial_preference_vector,19,learning_quality,43950,3.0,4.232916,4.54,1.232916,2
initial_preference_vector,19,learning_quality,78568,4.0,3.941138,3.78,-0.058862,506
initial_preference_vector,19,learning_quality,44405,1.0,2.949865,2.79,1.949865,261
initial_preference_vector,19,learning_quality,2376768,5.0,4.625467,4.62,-0.374533,14
initial_preference_vector,19,learning_quality,2376768,5.0,4.625467,4.62,-0.374533,14
initial_preference_vector,19,learning_quality,356040,3.0,3.465658,2.99,0.465658,263
initial_preference_vector,19,learning_quality,1772294,4.0,3.386898,3.49,-0.613102,266
initial_preference_vector,19,learning_quality,103522,5.0,4.510529,4.08,-0.489471,3
initial_preference_vector,20,balanced,2376768,5.0,4.625467,4.62,-0.374533,9
initial_preference_vector,20,balanced,991031,4.0,4.231862,3.88,0.231862,79
initial_preference_vector,20,balanced,2010024,5.0,4.294729,4.32,-0.705271,66
initial_preference_vector,20,balanced,1772294,4.0,3.386898,3.49,-0.613102,276
initial_preference_vector,20,balanced,1688981,1.0,3.340052,3.78,2.340052,297
initial_preference_vector,20,balanced,2249439,4.0,3.914374,3.64,-0.085626,20
initial_preference_vector,20,balanced,42880,2.0,3.801864,3.76,1.801864,51
initial_preference_vector,20,balanced,2086884,1.0,3.446916,3.65,2.446916,185
initial_preference_vector,20,balanced,356040,3.0,3.465658,2.99,0.465658,189
initial_preference_vector,20,balanced,43950,5.0,4.232916,4.54,-0.767084,3
aggregated_review_vector,1,low_workload,45537,4.0,3.352524,3.42,-0.647476,517
aggregated_review_vector,1,low_workload,42880,2.0,3.801864,3.76,1.801864,185
aggregated_review_vector,1,low_workload,2315768,5.0,4.659724,4.47,-0.340276,87
aggregated_review_vector,1,low_workload,784913,4.0,3.346786,3.55,-0.653214,401
aggregated_review_vector,1,low_workload,484384,4.0,4.124131,4.03,0.124131,374
aggregated_review_vector,1,low_workload,2376785,5.0,4.618159,4.65,-0.381841,165
aggregated_review_vector,1,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
aggregated_review_vector,1,low_workload,2010024,5.0,4.294729,4.32,-0.705271,364
aggregated_review_vector,1,low_workload,42884,5.0,4.626827,4.56,-0.373173,10
aggregated_review_vector,1,low_workload,1856229,4.0,4.505439,4.41,0.505439,175
aggregated_review_vector,2,learning_quality,43950,5.0,4.232916,4.54,-0.767084,4
aggregated_review_vector,2,learning_quality,43950,5.0,4.232916,4.54,-0.767084,4
aggregated_review_vector,2,learning_quality,103522,5.0,4.510529,4.08,-0.489471,2
aggregated_review_vector,2,learning_quality,103522,5.0,4.510529,4.08,-0.489471,2
aggregated_review_vector,2,learning_quality,43950,4.0,4.232916,4.54,0.232916,4
aggregated_review_vector,2,learning_quality,1937178,5.0,3.794015,4.1,-1.205985,123
aggregated_review_vector,2,learning_quality,2376768,4.0,4.625467,4.62,0.625467,9
aggregated_review_vector,2,learning_quality,2009670,5.0,3.550459,3.84,-1.449541,92
aggregated_review_vector,2,learning_quality,42772,5.0,3.924236,4.22,-1.075764,83
aggregated_review_vector,2,learning_quality,103522,4.0,4.510529,4.08,0.510529,2
aggregated_review_vector,3,balanced,43950,5.0,4.232916,4.54,-0.767084,8
aggregated_review_vector,3,balanced,103522,5.0,4.510529,4.08,-0.489471,3
aggregated_review_vector,3,balanced,1937454,3.0,3.748964,3.45,0.748964,116
aggregated_review_vector,3,balanced,43950,3.0,4.232916,4.54,1.232916,8
aggregated_review_vector,3,balanced,42887,5.0,4.208988,4.07,-0.791012,66
aggregated_review_vector,3,balanced,42792,3.0,3.754955,3.98,0.754955,206
aggregated_review_vector,3,balanced,991031,4.0,4.231862,3.88,0.231862,263
aggregated_review_vector,3,balanced,44130,5.0,4.402165,4.62,-0.597835,43
aggregated_review_vector,3,balanced,1612363,4.0,4.048321,3.76,0.048321,92
aggregated_review_vector,3,balanced,2376768,4.0,4.625467,4.62,0.625467,6
aggregated_review_vector,4,grade_focused,43950,5.0,4.232916,4.54,-0.767084,159
aggregated_review_vector,4,grade_focused,77565,4.0,4.108345,3.93,0.108345,98
aggregated_review_vector,4,grade_focused,784913,4.0,3.346786,3.55,-0.653214,467
aggregated_review_vector,4,grade_focused,2086876,5.0,4.66517,4.58,-0.33483,125
aggregated_review_vector,4,grade_focused,1325151,5.0,4.665943,4.82,-0.334057,8
aggregated_review_vector,4,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,40
aggregated_review_vector,4,grade_focused,2010024,5.0,4.294729,4.32,-0.705271,319
aggregated_review_vector,4,grade_focused,2454551,5.0,4.190062,4.47,-0.809938,56
aggregated_review_vector,4,grade_focused,484639,5.0,4.386297,4.65,-0.613703,45
aggregated_review_vector,4,grade_focused,46699,5.0,4.432658,4.39,-0.567342,99
aggregated_review_vector,5,balanced,103300,5.0,3.259658,3.32,-1.740342,415
aggregated_review_vector,5,balanced,77952,5.0,4.190251,4.29,-0.809749,383
aggregated_review_vector,5,balanced,1772294,4.0,3.386898,3.49,-0.613102,418
aggregated_review_vector,5,balanced,46699,5.0,4.432658,4.39,-0.567342,21
aggregated_review_vector,5,balanced,356040,3.0,3.465658,2.99,0.465658,351
aggregated_review_vector,5,balanced,42887,5.0,4.208988,4.07,-0.791012,44
aggregated_review_vector,5,balanced,1688981,1.0,3.340052,3.78,2.340052,370
aggregated_review_vector,5,balanced,103522,4.0,4.510529,4.08,0.510529,35
aggregated_review_vector,5,balanced,2010024,5.0,4.294729,4.32,-0.705271,109
aggregated_review_vector,5,balanced,1612363,4.0,4.048321,3.76,0.048321,80
aggregated_review_vector,6,grade_focused,43950,4.0,4.232916,4.54,0.232916,88
aggregated_review_vector,6,grade_focused,2010024,5.0,4.294729,4.32,-0.705271,277
aggregated_review_vector,6,grade_focused,1937125,4.0,4.380839,4.45,0.380839,221
aggregated_review_vector,6,grade_focused,1937146,2.0,4.124456,3.98,2.124456,33
aggregated_review_vector,6,grade_focused,44016,5.0,4.704557,4.67,-0.295443,21
aggregated_review_vector,6,grade_focused,2576257,4.0,4.554379,4.66,0.554379,327
aggregated_review_vector,6,grade_focused,103534,5.0,4.465888,4.53,-0.534112,98
aggregated_review_vector,6,grade_focused,46699,5.0,4.432658,4.39,-0.567342,94
aggregated_review_vector,6,grade_focused,484639,5.0,4.386297,4.65,-0.613703,24
aggregated_review_vector,6,grade_focused,2249439,4.0,3.914374,3.64,-0.085626,115
aggregated_review_vector,7,learning_quality,44405,1.0,2.949865,2.79,1.949865,382
aggregated_review_vector,7,learning_quality,43950,4.0,4.232916,4.54,0.232916,9
aggregated_review_vector,7,learning_quality,109019,3.0,2.687906,2.97,-0.312094,706
aggregated_review_vector,7,learning_quality,43950,5.0,4.232916,4.54,-0.767084,9
aggregated_review_vector,7,learning_quality,103522,5.0,4.510529,4.08,-0.489471,4
aggregated_review_vector,7,learning_quality,2249439,4.0,3.914374,3.64,-0.085626,44
aggregated_review_vector,7,learning_quality,1937178,5.0,3.794015,4.1,-1.205985,90
aggregated_review_vector,7,learning_quality,103522,5.0,4.510529,4.08,-0.489471,4
aggregated_review_vector,7,learning_quality,1612122,5.0,3.946115,3.82,-1.053885,55
aggregated_review_vector,7,learning_quality,77952,5.0,4.190251,4.29,-0.809749,310
aggregated_review_vector,8,low_workload,484384,4.0,4.124131,4.03,0.124131,315
aggregated_review_vector,8,low_workload,2086912,5.0,4.538116,4.68,-0.461884,75
aggregated_review_vector,8,low_workload,991528,5.0,4.84014,4.58,-0.15986,13
aggregated_review_vector,8,low_workload,44954,5.0,4.895044,4.8,-0.104956,81
aggregated_review_vector,8,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
aggregated_review_vector,8,low_workload,2657745,5.0,4.282529,4.55,-0.717471,171
aggregated_review_vector,8,low_workload,2376786,5.0,4.840342,4.9,-0.159658,9
aggregated_review_vector,8,low_workload,2748889,5.0,4.709219,4.87,-0.290781,174
aggregated_review_vector,8,low_workload,1856407,5.0,4.763981,4.61,-0.236019,14
aggregated_review_vector,8,low_workload,2249416,5.0,4.793268,4.89,-0.206732,56
aggregated_review_vector,9,learning_quality,1937178,5.0,3.794015,4.1,-1.205985,166
aggregated_review_vector,9,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
aggregated_review_vector,9,learning_quality,109019,3.0,2.687906,2.97,-0.312094,690
aggregated_review_vector,9,learning_quality,991031,4.0,4.231862,3.88,0.231862,260
aggregated_review_vector,9,learning_quality,44539,5.0,4.383431,4.65,-0.616569,71
aggregated_review_vector,9,learning_quality,103522,5.0,4.510529,4.08,-0.489471,4
aggregated_review_vector,9,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
aggregated_review_vector,9,learning_quality,1772294,4.0,3.386898,3.49,-0.613102,403
aggregated_review_vector,9,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
aggregated_review_vector,9,learning_quality,2249439,4.0,3.914374,3.64,-0.085626,37
aggregated_review_vector,10,grade_focused,2087320,5.0,4.417434,4.56,-0.582566,85
aggregated_review_vector,10,grade_focused,1771992,5.0,4.418243,3.98,-0.581757,212
aggregated_review_vector,10,grade_focused,1937146,2.0,4.124456,3.98,2.124456,34
aggregated_review_vector,10,grade_focused,43950,5.0,4.232916,4.54,-0.767084,132
aggregated_review_vector,10,grade_focused,2086876,5.0,4.66517,4.58,-0.33483,91
aggregated_review_vector,10,grade_focused,2010043,5.0,4.514259,4.59,-0.485741,53
aggregated_review_vector,10,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,21
aggregated_review_vector,10,grade_focused,2748889,5.0,4.709219,4.87,-0.290781,84
aggregated_review_vector,10,grade_focused,1856229,4.0,4.505439,4.41,0.505439,117
aggregated_review_vector,10,grade_focused,42880,2.0,3.801864,3.76,1.801864,151
aggregated_review_vector,11,low_workload,2010024,5.0,4.294729,4.32,-0.705271,368
aggregated_review_vector,11,low_workload,2576261,5.0,4.624759,4.71,-0.375241,28
aggregated_review_vector,11,low_workload,2748889,5.0,4.709219,4.87,-0.290781,93
aggregated_review_vector,11,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
aggregated_review_vector,11,low_workload,2657745,5.0,4.282529,4.55,-0.717471,130
aggregated_review_vector,11,low_workload,784913,4.0,3.346786,3.55,-0.653214,419
aggregated_review_vector,11,low_workload,45537,4.0,3.352524,3.42,-0.647476,567
aggregated_review_vector,11,low_workload,103774,5.0,4.601566,4.5,-0.398434,5
aggregated_review_vector,11,low_workload,103774,5.0,4.601566,4.5,-0.398434,5
aggregated_review_vector,11,low_workload,103298,5.0,3.930703,4.15,-1.069297,240
aggregated_review_vector,12,low_workload,2657745,5.0,4.282529,4.55,-0.717471,183
aggregated_review_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
aggregated_review_vector,12,low_workload,46699,5.0,4.432658,4.39,-0.567342,111
aggregated_review_vector,12,low_workload,2748889,5.0,4.709219,4.87,-0.290781,166
aggregated_review_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
aggregated_review_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
aggregated_review_vector,12,low_workload,2315768,5.0,4.659724,4.47,-0.340276,94
aggregated_review_vector,12,low_workload,990210,5.0,3.815671,3.72,-1.184329,233
aggregated_review_vector,12,low_workload,2086961,4.0,4.396098,4.39,0.396098,226
aggregated_review_vector,12,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
aggregated_review_vector,13,grade_focused,77565,4.0,4.108345,3.93,0.108345,91
aggregated_review_vector,13,grade_focused,2892998,5.0,4.505094,4.59,-0.494906,4
aggregated_review_vector,13,grade_focused,44293,5.0,4.540953,4.53,-0.459047,33
aggregated_review_vector,13,grade_focused,103796,5.0,4.289826,4.41,-0.710174,200
aggregated_review_vector,13,grade_focused,42880,2.0,3.801864,3.76,1.801864,71
aggregated_review_vector,13,grade_focused,46699,5.0,4.432658,4.39,-0.567342,36
aggregated_review_vector,13,grade_focused,2010024,5.0,4.294729,4.32,-0.705271,204
aggregated_review_vector,13,grade_focused,1325151,5.0,4.665943,4.82,-0.334057,6
aggregated_review_vector,13,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,47
aggregated_review_vector,13,grade_focused,2249439,4.0,3.914374,3.64,-0.085626,100
aggregated_review_vector,14,low_workload,2376785,5.0,4.618159,4.65,-0.381841,239
aggregated_review_vector,14,low_workload,46699,5.0,4.432658,4.39,-0.567342,200
aggregated_review_vector,14,low_workload,484384,4.0,4.124131,4.03,0.124131,362
aggregated_review_vector,14,low_workload,2748934,5.0,4.868597,4.96,-0.131403,49
aggregated_review_vector,14,low_workload,103774,5.0,4.601566,4.5,-0.398434,2
aggregated_review_vector,14,low_workload,103774,5.0,4.601566,4.5,-0.398434,2
aggregated_review_vector,14,low_workload,990210,3.0,3.815671,3.72,0.815671,146
aggregated_review_vector,14,low_workload,784913,4.0,3.346786,3.55,-0.653214,420
aggregated_review_vector,14,low_workload,103774,5.0,4.601566,4.5,-0.398434,2
