lecture_id,article_count,rating_count,rating_average,rating_average_norm,assignment_low_score,assignment_high_score,teamwork_low_score,teamwork_high_score,grading_generous_score,grading_strict_score,attendance_light_score,attendance_strict_score,exam_light_score,exam_heavy_score,text_assignment_negative_tfidf,text_assignment_positive_tfidf,text_assignment_tfidf,text_attendance_negative_tfidf,text_attendance_positive_tfidf,text_attendance_tfidf,text_exam_negative_tfidf,text_exam_positive_tfidf,text_exam_tfidf,text_grading_negative_tfidf,text_grading_positive_tfidf,text_grading_tfidf,text_negative_count,text_negative_ratio,text_neutral_count,text_neutral_ratio,text_positive_count,text_positive_ratio,text_review_count,text_teaching_negative_tfidf,text_teaching_positive_tfidf,text_teaching_tfidf,text_teamwork_negative_tfidf,text_teamwork_positive_tfidf,text_teamwork_tfidf
42965,20,70,4.19,0.838,0.942857,0.057143,0.942857,0.057143,0.492857,0.507143,0.078571,0.778571,0.051428,0.705,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.113986,0.113986,0.0,0.05,0.05,2,0.1,3,0.15,15,0.75,20,0.0,0.092519,0.092519,0.0,0.0,0.0
103818,20,138,4.25,0.85,0.427007,0.572992,0.923358,0.076643,0.649635,0.350365,0.262773,0.448905,0.537226,0.245256,0.0,0.177556,0.124328,0.0,0.101806,0.044344,0.0,0.158056,0.170234,0.0,0.102129,0.102129,0,0.0,2,0.1,18,0.9,20,0.0,0.0,0.052075,0.0,0.0,0.0
44630,20,93,4.56,0.912,0.55914,0.44086,0.956989,0.043011,0.892473,0.107527,0.317204,0.381721,0.403226,0.395162,0.0,0.122643,0.085877,0.0,0.0,0.0,0.0,0.215798,0.215798,0.0,0.128096,0.128096,1,0.05,1,0.05,18,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0
77448,20,100,4.69,0.938,0.505,0.495,0.955,0.045,0.66,0.34,0.185,0.615,0.4035,0.396,0.0,0.122643,0.085877,0.0,0.0,0.0,0.0,0.179748,0.179748,0.0,0.038344,0.038344,0,0.0,2,0.1,18,0.9,20,0.0,0.111918,0.111918,0.0,0.0,0.0
78463,20,103,3.61,0.722,0.228156,0.771845,0.951456,0.048544,0.665048,0.334952,0.364078,0.38835,0.4,0.4,0.025,0.030661,0.085877,0.137214,0.0,0.034431,0.257659,0.024356,0.177414,0.0,0.031892,0.095677,5,0.25,9,0.45,6,0.3,20,0.0,0.0,0.0,0.0,0.0,0.0
2893024,20,156,2.6,0.52,0.044872,0.955129,0.25641,0.74359,0.532052,0.467948,0.442308,0.121795,0.441346,0.354808,0.316853,0.030661,0.315042,0.0,0.0,0.0,0.488417,0.127287,0.289096,0.100545,0.0,0.064312,14,0.7,4,0.2,2,0.1,20,0.0,0.026038,0.026038,0.0,0.055398,0.012193
45293,7,47,4.55,0.91,0.914894,0.085107,0.946809,0.053192,0.734043,0.265958,0.021277,0.904256,0.331915,0.496809,0.0,0.386532,0.270657,0.0,1.0,0.435575,0.0,0.080278,0.080278,0.0,0.341246,0.432367,0,0.0,1,0.142857,6,0.857143,7,0.0,0.0,0.0,0.0,0.142857,0.031442
109019,20,420,2.97,0.594,0.113475,0.886525,0.593381,0.406619,0.208038,0.791962,0.23877,0.507093,0.770922,0.177542,0.05,0.0,0.064408,0.0,0.0,0.048802,0.06073,0.012178,0.040981,0.298366,0.0,0.128623,9,0.45,7,0.35,4,0.2,20,0.164884,0.070636,0.117223,0.012193,0.0,0.027319
43661,20,451,3.18,0.636,0.45,0.55,0.815555,0.184444,0.402222,0.597778,0.036666,0.931111,0.778778,0.145999,0.0,0.061321,0.064408,0.0,0.0,0.0,0.0,0.14277,0.265174,0.0,0.096204,0.160515,1,0.05,9,0.45,10,0.5,20,0.0,0.0,0.0,0.0,0.055398,0.012193
2748891,20,111,4.58,0.916,0.68018,0.31982,0.504505,0.495495,0.599099,0.400901,0.157658,0.572072,0.623874,0.150901,0.0,0.075756,0.053046,0.0,0.0,0.0,0.0,0.055204,0.055204,0.0,0.128623,0.237204,0,0.0,4,0.2,16,0.8,20,0.0,0.035318,0.035318,0.0,0.466193,0.102607
2009720,21,381,4.33,0.866,0.438321,0.561679,0.963254,0.036746,0.75853,0.24147,0.496063,0.171916,0.428346,0.375853,0.0,0.058401,0.040894,0.0,0.0,0.0,0.407342,0.085282,0.21446,0.094201,0.091121,0.121495,2,0.095238,3,0.142857,16,0.761905,21,0.0,0.063316,0.063316,0.0,0.0,0.0
45615,20,249,4.7,0.94,0.554435,0.445565,0.455645,0.544355,0.788306,0.211693,0.139113,0.685484,0.644354,0.134275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024295,0.024295,0.098911,0.128623,0.160515,2,0.1,3,0.15,15,0.75,20,0.0,0.0,0.0,0.011005,0.310795,0.102607
44106,20,119,4.49,0.898,0.595834,0.404167,0.925001,0.075,0.633333,0.366667,0.316667,0.429167,0.379583,0.417083,0.0,0.091982,0.064408,0.0,0.079047,0.034431,0.06073,0.285991,0.302617,0.0,0.16644,0.16644,1,0.05,0,0.0,19,0.95,20,0.0,0.061355,0.061355,0.0,0.0,0.0
1856229,20,69,4.41,0.882,0.753623,0.246377,0.557971,0.442029,0.797102,0.202899,0.152174,0.666667,0.668841,0.092754,0.0,0.0,0.0,0.0,0.079047,0.034431,0.0,0.242357,0.242357,0.0,0.134021,0.134021,0,0.0,2,0.1,18,0.9,20,0.0,0.0,0.0,0.0,0.710795,0.156443
120624,20,206,3.69,0.738,0.415048,0.584951,0.373787,0.626213,0.475728,0.524272,0.07767,0.84466,0.68301,0.172088,0.0,0.090191,0.09473,0.0,0.0,0.0,0.121459,0.0,0.033251,0.098911,0.179871,0.211763,2,0.1,1,0.05,17,0.85,20,0.0,0.033805,0.059843,0.0,0.65,0.143063
2454955,20,195,4.81,0.962,0.451283,0.548718,0.969231,0.030769,0.810256,0.189743,0.4,0.125641,0.387692,0.417179,0.0,0.120852,0.084623,0.0,0.0,0.0,0.0,0.127861,0.127861,0.0,0.109107,0.109107,0,0.0,0,0.0,20,1.0,20,0.0,0.032677,0.032677,0.0,0.0,0.0
2768543,20,338,4.99,0.998,0.83284,0.16716,0.986686,0.013314,0.954142,0.045858,0.579881,0.056213,0.989349,0.001184,0.0,0.177556,0.124328,0.0,0.079047,0.034431,0.0,0.012178,0.012178,0.0,0.095677,0.095677,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
2827114,20,143,4.98,0.996,0.846154,0.153846,0.251748,0.748252,0.919581,0.08042,0.055944,0.842657,0.743007,0.013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075231,0.075231,0.0,0.141527,0.141527,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
77855,10,50,3.48,0.696,0.22,0.78,0.8,0.2,0.41,0.59,0.18,0.65,0.412,0.392,0.0,0.122643,0.085877,0.0,0.0,0.0,0.0,0.08055,0.104906,0.418635,0.332881,0.532702,1,0.1,4,0.4,5,0.5,10,0.0,0.068569,0.068569,0.0,0.402898,0.088676
1612043,16,56,4.63,0.926,0.919643,0.080357,0.964286,0.035715,0.732143,0.267857,0.053572,0.883929,0.45625,0.335714,0.0,0.0,0.0,0.0,0.226066,0.098469,0.0,0.015222,0.015222,0.0,0.127661,0.127661,0,0.0,1,0.0625,15,0.9375,16,0.0,0.090443,0.090443,0.0,0.069247,0.015241
2315604,20,92,2.84,0.568,0.157609,0.842391,0.869565,0.130435,0.375,0.625,0.516304,0.108696,0.165217,0.605435,0.0,0.030661,0.021469,0.0,0.0,0.0,0.177933,0.091856,0.140567,0.0,0.16644,0.16644,10,0.5,0,0.0,10,0.5,20,0.0,0.0,0.0,0.0,0.0,0.0
2087310,20,63,4.63,0.926,0.904762,0.095238,0.968254,0.031746,0.936508,0.063492,0.428571,0.18254,0.66746,0.107936,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.076222,0.089977,0.0,0.096204,0.096204,0,0.0,2,0.1,18,0.9,20,0.0,0.032677,0.032677,0.0,0.05,0.011005
1856186,20,71,4.89,0.978,0.788733,0.211267,0.943662,0.056338,0.971831,0.028169,0.028169,0.929577,0.557746,0.22324,0.0,0.211042,0.147776,0.0,0.0,0.0,0.0,0.146933,0.146933,0.0,0.032419,0.032419,0,0.0,0,0.0,20,1.0,20,0.0,0.070636,0.070636,0.0,0.0,0.0
1937066,20,75,4.77,0.954,0.633333,0.366667,0.946667,0.053333,0.806666,0.193333,0.219999,0.580001,0.426666,0.373333,0.0,0.061321,0.042938,0.0,0.0,0.0,0.0,0.084755,0.084755,0.0,0.119436,0.151328,0,0.0,1,0.05,19,0.95,20,0.0,0.026038,0.026038,0.0,0.0,0.0
2376999,20,83,4.47,0.894,0.439759,0.560241,0.963855,0.036145,0.716867,0.283133,0.180723,0.614458,0.404217,0.395181,0.0,0.091982,0.064408,0.0,0.0,0.0,0.0,0.036533,0.036533,0.0,0.038344,0.038344,0,0.0,2,0.1,18,0.9,20,0.0,0.078113,0.078113,0.0,0.0,0.0
44192,20,114,3.97,0.794,0.640351,0.35965,0.846491,0.153509,0.565789,0.43421,0.355263,0.377192,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.044483,0.084755,0.109111,0.0,0.093469,0.093469,4,0.2,2,0.1,14,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0
1937308,20,95,3.27,0.654,0.721053,0.278948,0.942105,0.057895,0.557894,0.442106,0.268421,0.368421,0.387368,0.413684,0.0,0.0,0.1646,0.0,0.0,0.0,0.06073,0.016625,0.107421,0.0,0.0,0.064312,7,0.35,9,0.45,4,0.2,20,0.0,0.035318,0.069123,0.011005,0.0,0.088039
2455006,20,82,4.32,0.864,0.914634,0.085366,0.993903,0.006097,0.52439,0.47561,0.304878,0.329269,0.402439,0.39939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099656,0.124012,0.0,0.064838,0.135602,0,0.0,6,0.3,14,0.7,20,0.0,0.066482,0.137118,0.0,0.0,0.0
993824,20,209,4.44,0.888,0.894737,0.105263,0.894737,0.105264,0.703349,0.296651,0.406699,0.296651,0.717703,0.035885,0.0,0.091982,0.064408,0.0,0.0,0.0,0.0,0.291177,0.291177,0.0,0.185602,0.185602,1,0.05,1,0.05,18,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0
993114,8,48,4.85,0.97,0.520833,0.479166,0.979166,0.020834,0.833333,0.166666,0.447916,0.239584,0.391667,0.407292,0.0,0.153304,0.107346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0
43780,20,165,3.78,0.756,0.572728,0.427272,0.560606,0.439394,0.645454,0.354545,0.045455,0.869698,0.322424,0.517879,0.0,0.0,0.0,0.0,0.158094,0.068862,0.0,0.064989,0.093087,0.0,0.031892,0.070236,2,0.1,3,0.15,15,0.75,20,0.0,0.039678,0.039678,0.0,0.118727,0.041258
2086913,20,117,3.27,0.654,0.141025,0.858974,0.106838,0.893162,0.628205,0.371795,0.166666,0.649573,0.835043,0.067949,0.025,0.061321,0.064408,0.0,0.0,0.0,0.050246,0.058478,0.085989,0.199455,0.095677,0.198333,5,0.25,4,0.2,11,0.55,20,0.184308,0.06809,0.120165,0.017388,0.854431,0.217639
103732,20,284,4.58,0.916,0.649648,0.350352,0.947183,0.052817,0.809859,0.190142,0.068663,0.871479,0.702465,0.059859,0.025,0.331261,0.274894,0.0,0.0,0.0,0.0,0.126113,0.152047,0.201089,0.102656,0.167494,1,0.05,1,0.05,18,0.9,20,0.0,0.039678,0.039678,0.0,0.0,0.0
990986,20,629,3.62,0.724,0.602544,0.397456,0.965024,0.034976,0.670906,0.329094,0.477743,0.13116,0.402624,0.399046,0.0,0.151512,0.137668,0.0,0.079047,0.034431,0.044483,0.327885,0.35224,0.0,0.135602,0.135602,1,0.05,1,0.05,18,0.9,20,0.0,0.039678,0.039678,0.0,0.0,0.0
103778,20,422,4.39,0.878,0.405213,0.594787,0.70853,0.291469,0.696683,0.303318,0.03199,0.93128,0.69455,0.068957,0.025,0.091982,0.107346,0.0,0.204968,0.089279,0.0,0.049271,0.049271,0.0,0.032419,0.032419,1,0.05,2,0.1,17,0.85,20,0.0,0.0,0.0,0.0,0.0,0.0
1328963,20,60,4.07,0.814,0.15,0.85,0.083333,0.916667,0.375,0.625,0.233333,0.508333,0.671666,0.13,0.0,0.0,0.021469,0.0,0.0,0.0,0.0,0.054031,0.054031,0.0,0.095677,0.095677,0,0.0,4,0.2,16,0.8,20,0.0,0.0,0.0,0.0,0.255398,0.101419
44052,20,251,4.84,0.968,0.549801,0.450199,0.800796,0.199204,0.874502,0.125498,0.027889,0.938247,0.411752,0.378884,0.0,0.262008,0.183463,0.0,0.193004,0.084068,0.0,0.09808,0.09808,0.0,0.064838,0.064838,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
994369,20,116,3.91,0.782,0.642241,0.357759,0.935345,0.064655,0.487069,0.512931,0.357758,0.49138,0.556897,0.22069,0.0,0.090559,0.063411,0.0,0.0,0.0,0.044483,0.138038,0.150215,0.305994,0.076688,0.175352,3,0.15,1,0.05,16,0.8,20,0.0,0.087393,0.087393,0.0,0.0,0.0
2087152,20,62,4.84,0.968,0.556451,0.443549,0.983871,0.016129,0.82258,0.17742,0.387097,0.177419,0.716129,0.03871,0.0,0.085573,0.05992,0.0,0.0,0.0,0.0,0.087409,0.087409,0.0,0.070763,0.070763,0,0.0,0,0.0,20,1.0,20,0.0,0.032677,0.032677,0.0,0.0,0.0
2377000,20,99,4.3,0.86,0.439394,0.560606,0.954546,0.045455,0.838384,0.161616,0.449495,0.09596,0.431818,0.363636,0.0,0.091982,0.064408,0.0,0.0,0.0,0.0,0.103545,0.103545,0.0,0.031892,0.031892,0,0.0,1,0.05,19,0.95,20,0.0,0.039678,0.039678,0.0,0.055398,0.012193
1688763,21,84,3.27,0.654,0.27381,0.72619,0.958333,0.041667,0.541667,0.458334,0.285714,0.380953,0.290476,0.49881,0.071429,0.029201,0.143128,0.0,0.0,0.0,0.670515,0.011598,0.221918,0.0,0.0,0.030374,5,0.238095,6,0.285714,10,0.47619,21,0.0,0.080716,0.111836,0.0,0.0,0.0
1772065,20,192,4.7,0.94,0.468749,0.53125,0.950521,0.049479,0.903646,0.096354,0.367188,0.348959,0.523958,0.258333,0.0,0.214625,0.150285,0.0,0.0,0.0,0.0,0.23832,0.23832,0.0,0.255666,0.255666,0,0.0,2,0.1,18,0.9,20,0.0,0.111918,0.111918,0.0,0.0,0.0
2087216,20,74,3.5,0.7,0.229729,0.77027,0.70946,0.29054,0.682432,0.317568,0.27027,0.432432,0.613513,0.248649,0.05,0.259182,0.245892,0.0,0.0,0.0,0.104778,0.119838,0.228204,0.0,0.0,0.0,4,0.2,7,0.35,9,0.45,20,0.0,0.0,0.060322,0.0,0.0,0.012193
2168672,20,152,3.83,0.766,0.891447,0.108552,0.967105,0.032895,0.713815,0.286185,0.25658,0.407895,0.481579,0.307237,0.0,0.0,0.053046,0.0,0.101806,0.044344,0.09473,0.081541,0.154825,0.301634,0.0,0.135602,3,0.15,8,0.4,9,0.45,20,0.0,0.033805,0.033805,0.0,0.0,0.0
43830,20,751,3.98,0.796,0.567244,0.432756,0.95273,0.04727,0.646472,0.353529,0.304261,0.432091,0.550533,0.227963,0.0,0.030661,0.042938,0.0,0.0,0.0,0.0,0.222018,0.287008,0.098911,0.05,0.146731,2,0.1,5,0.25,13,0.65,20,0.0,0.0,0.0,0.0,0.0,0.0
1688560,20,248,4.14,0.828,0.493951,0.506049,0.768145,0.231855,0.64113,0.358872,0.183468,0.618952,0.410484,0.394355,0.0,0.090191,0.063153,0.0,0.303126,0.132034,0.088744,0.138038,0.17451,0.098911,0.064838,0.096731,2,0.1,1,0.05,17,0.85,20,0.0,0.138172,0.138172,0.0,0.410795,0.101419
77837,20,171,4.9,0.98,0.456141,0.543859,0.938597,0.061403,0.909357,0.090644,0.049707,0.894737,0.4,0.4,0.0,0.122643,0.085877,0.0,0.101806,0.044344,0.0,0.147153,0.147153,0.0,0.064312,0.064312,0,0.0,1,0.05,19,0.95,20,0.0,0.156225,0.19003,0.0,0.0,0.0
2377138,20,78,4.17,0.834,0.435897,0.564102,0.544872,0.455128,0.717948,0.282052,0.019231,0.961538,0.711539,0.051282,0.0,0.030661,0.021469,0.0,0.204968,0.089279,0.0,0.02652,0.02652,0.0,0.070763,0.070763,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.1,0.02201
43466,20,319,4.69,0.938,0.376175,0.623825,0.937304,0.062696,0.863636,0.136364,0.101881,0.778997,0.484169,0.307837,0.0,0.366505,0.256634,0.0,0.193838,0.084431,0.0,0.127437,0.127437,0.0,0.070763,0.070763,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
2249427,20,179,3.78,0.756,0.681564,0.318436,0.960894,0.039107,0.662011,0.337989,0.472067,0.083799,0.45419,0.339665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121872,0.121872,0.0,0.155124,0.155124,0,0.0,0,0.0,20,1.0,20,0.0,0.026038,0.026038,0.0,0.0,0.0
2376944,8,48,4.65,0.93,0.5,0.5,0.052083,0.947916,0.781249,0.218749,0.166666,0.416666,0.70625,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135083,0.135083,0.0,0.436322,0.436322,0,0.0,2,0.25,6,0.75,8,0.0,0.0,0.0,0.0,0.413816,0.132746
2893023,20,121,3.95,0.79,0.206612,0.793389,0.181818,0.818182,0.719009,0.280992,0.495868,0.090909,0.544628,0.234711,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.016625,0.016625,0.0,0.0,0.0,1,0.05,5,0.25,14,0.7,20,0.0,0.026038,0.026038,0.0,0.131122,0.041052
120802,20,198,3.94,0.788,0.520203,0.479798,0.558081,0.441919,0.671717,0.328282,0.186869,0.588384,0.710101,0.057324,0.0,0.0,0.021469,0.0,0.0,0.0,0.0,0.036533,0.036533,0.0,0.096731,0.096731,0,0.0,2,0.1,18,0.9,20,0.0,0.034285,0.069603,0.0,0.1,0.033014
1772126,20,374,4.78,0.956,0.803477,0.196525,0.895721,0.104277,0.95722,0.04278,0.378342,0.359625,0.681418,0.196124,0.0,0.15188,0.106349,0.0,0.0,0.0,0.0,0.238727,0.238727,0.0,0.159989,0.159989,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
1688564,20,164,4.33,0.866,0.731707,0.268292,0.673781,0.326219,0.844512,0.155488,0.338414,0.314024,0.495123,0.293903,0.0,0.180382,0.157883,0.0,0.0,0.0,0.129843,0.078386,0.113932,0.32379,0.063785,0.20653,2,0.1,4,0.2,14,0.7,20,0.0,0.026038,0.026038,0.0,0.0,0.0
2087444,20,167,4.59,0.918,0.748503,0.251497,0.871258,0.128743,0.838323,0.161677,0.404191,0.215569,0.523952,0.263473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177213,0.189391,0.0,0.109107,0.109107,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
990975,20,69,4.57,0.914,0.630435,0.369565,0.478261,0.521739,0.731884,0.268116,0.007247,0.978262,0.408696,0.394203,0.0,0.050966,0.035687,0.0,0.079047,0.034431,0.0,0.012178,0.012178,0.0,0.095677,0.095677,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
44132,20,328,4.63,0.926,0.507645,0.492355,0.944954,0.055045,0.833333,0.166667,0.299695,0.480122,0.413608,0.387615,0.0,0.061321,0.042938,0.0,0.079047,0.034431,0.0,0.151962,0.151962,0.0,0.114838,0.114838,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
2892998,20,318,4.59,0.918,0.690476,0.309524,0.984127,0.015873,0.771428,0.228572,0.553968,0.050793,0.740953,0.01,0.0,0.310148,0.217171,0.0,0.158094,0.068862,0.0,0.281231,0.294986,0.0,0.347979,0.347979,0,0.0,1,0.05,19,0.95,20,0.0,0.034285,0.034285,0.0,0.0,0.0
2904306,20,66,4.97,0.994,0.704546,0.295455,0.878788,0.121212,0.909091,0.090909,0.393939,0.189395,0.734091,0.018182,0.0,0.0,0.0,0.0,0.112039,0.048802,0.0,0.106484,0.106484,0.0,0.193988,0.193988,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.3,0.066029
2087005,20,792,4.9,0.98,0.748738,0.251262,0.969066,0.030934,0.943814,0.056187,0.489899,0.171717,0.729167,0.16856,0.0,0.085573,0.05992,0.0,0.0,0.0,0.0,0.129721,0.129721,0.0,0.223773,0.223773,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
2377174,20,93,4.71,0.942,0.290322,0.709677,0.935484,0.064516,0.795699,0.204301,0.005377,0.978495,0.60914,0.162904,0.0,0.177556,0.124328,0.0,0.0,0.0,0.0,0.097762,0.097762,0.0,0.064312,0.064312,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
485115,20,216,4.56,0.912,0.493055,0.506945,0.608796,0.391203,0.979166,0.020834,0.458333,0.252314,0.421296,0.37963,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.052453,0.052453,0.098911,0.159462,0.223247,1,0.05,2,0.1,17,0.85,20,0.0,0.026038,0.052075,0.0,0.055398,0.012193
43694,20,368,3.52,0.704,0.380435,0.619565,0.849185,0.150815,0.470108,0.529891,0.043478,0.900814,0.363451,0.455163,0.05,0.0,0.042938,0.0,0.079047,0.034431,0.102635,0.02652,0.054617,0.301634,0.173946,0.271203,8,0.4,1,0.05,11,0.55,20,0.0,0.0,0.0,0.0,0.0,0.0
990376,20,183,4.89,0.978,0.584699,0.4153,0.972678,0.027322,0.639344,0.360656,0.286885,0.43989,0.518579,0.264481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024356,0.024356,0.0,0.064312,0.064312,0,0.0,0,0.0,20,1.0,20,0.0,0.156225,0.156225,0.0,0.0,0.0
